respondent_id,xyz_vaccine,seasonal_vaccine
49103,0.08,0.04
49104,0.09,0.29
49105,0.34,0.57
49106,0.03,0.08
49107,0.14,0.72
49108,0.17,0.37
49109,0.01,0.06
49110,0.15,0.41
49111,0.07,0.16
49112,0.67,0.88
49113,0.04,0.1
49114,0.22,0.58
49115,0.1,0.13
49116,0.49,0.37
49117,0.11,0.26
49118,0.1,0.53
49119,0.51,0.43
49120,0.05,0.12
49121,0.05,0.45
49122,0.14,0.53
49123,0.62,0.66
49124,0.4,0.3
49125,0.04,0.24
49126,0.05,0.8
49127,0.12,0.72
49128,0.11,0.35
49129,0.05,0.26
49130,0.4,0.54
49131,0.41,0.73
49132,0.08,0.92
49133,0.04,0.05
49134,0.11,0.78
49135,0.04,0.14
49136,0.48,0.55
49137,0.13,0.43
49138,0.07,0.42
49139,0.06,0.12
49140,0.13,0.9
49141,0.17,0.2
49142,0.04,0.12
49143,0.1,0.04
49144,0.72,0.87
49145,0.08,0.1
49146,0.05,0.11
49147,0.12,0.26
49148,0.76,0.86
49149,0.37,0.8
49150,0.14,0.14
49151,0.1,0.29
49152,0.37,0.66
49153,0.08,0.24
49154,0.18,0.25
49155,0.25,0.49
49156,0.33,0.44
49157,0.24,0.76
49158,0.64,0.85
49159,0.42,0.33
49160,0.21,0.31
49161,0.05,0.21
49162,0.04,0.09
49163,0.14,0.18
49164,0.12,0.2
49165,0.18,0.47
49166,0.18,0.69
49167,0.04,0.21
49168,0.2,0.26
49169,0.02,0.11
49170,0.36,0.51
49171,0.64,0.84
49172,0.35,0.72
49173,0.45,0.83
49174,0.36,0.51
49175,0.19,0.86
49176,0.08,0.54
49177,0.49,0.72
49178,0.04,0.21
49179,0.51,0.7
49180,0.8,0.84
49181,0.37,0.65
49182,0.08,0.4
49183,0.04,0.85
49184,0.0,0.1
49185,0.14,0.39
49186,0.03,0.45
49187,0.06,0.1
49188,0.56,0.72
49189,0.11,0.92
49190,0.03,0.4
49191,0.18,0.82
49192,0.27,0.57
49193,0.06,0.26
49194,0.13,0.23
49195,0.21,0.51
49196,0.15,0.79
49197,0.13,0.3
49198,0.23,0.74
49199,0.02,0.12
49200,0.13,0.88
49201,0.4,0.35
49202,0.22,0.51
49203,0.61,0.84
49204,0.05,0.07
49205,0.09,0.98
49206,0.31,0.5
49207,0.78,0.83
49208,0.38,0.76
49209,0.09,0.84
49210,0.41,0.3
49211,0.31,0.38
49212,0.2,0.54
49213,0.12,0.56
49214,0.3,0.79
49215,0.21,0.6
49216,0.26,0.56
49217,0.39,0.66
49218,0.41,0.8
49219,0.39,0.82
49220,0.01,0.11
49221,0.1,0.18
49222,0.56,0.59
49223,0.17,0.4
49224,0.17,0.36
49225,0.44,0.79
49226,0.11,0.89
49227,0.26,0.31
49228,0.22,0.25
49229,0.05,0.04
49230,0.41,0.3
49231,0.69,0.86
49232,0.19,0.77
49233,0.18,0.41
49234,0.15,0.78
49235,0.3,0.75
49236,0.36,0.46
49237,0.77,0.93
49238,0.22,0.66
49239,0.57,0.86
49240,0.2,0.52
49241,0.32,0.73
49242,0.18,0.33
49243,0.2,0.19
49244,0.05,0.12
49245,0.76,0.97
49246,0.7,0.9
49247,0.64,0.73
49248,0.07,0.18
49249,0.42,0.79
49250,0.13,0.15
49251,0.04,0.14
49252,0.19,0.79
49253,0.05,0.33
49254,0.47,0.5
49255,0.19,0.65
49256,0.11,0.47
49257,0.02,0.05
49258,0.2,0.27
49259,0.19,0.12
49260,0.45,0.57
49261,0.09,0.33
49262,0.05,0.19
49263,0.05,0.16
49264,0.14,0.86
49265,0.31,0.44
49266,0.16,0.15
49267,0.53,0.47
49268,0.15,0.48
49269,0.03,0.14
49270,0.04,0.16
49271,0.24,0.76
49272,0.3,0.4
49273,0.26,0.62
49274,0.22,0.52
49275,0.04,0.96
49276,0.4,0.6
49277,0.07,0.16
49278,0.68,0.93
49279,0.36,0.29
49280,0.1,0.16
49281,0.24,0.5
49282,0.07,0.34
49283,0.14,0.49
49284,0.1,0.21
49285,0.05,0.18
49286,0.17,0.64
49287,0.69,0.88
49288,0.05,0.07
49289,0.34,0.66
49290,0.47,0.85
49291,0.36,0.68
49292,0.1,0.52
49293,0.19,0.26
49294,0.07,0.23
49295,0.25,0.1
49296,0.13,0.55
49297,0.09,0.8
49298,0.13,0.35
49299,0.02,0.29
49300,0.1,0.39
49301,0.01,0.07
49302,0.04,0.11
49303,0.12,0.58
49304,0.13,0.42
49305,0.16,0.08
49306,0.12,0.38
49307,0.07,0.26
49308,0.23,0.74
49309,0.29,0.37
49310,0.04,0.34
49311,0.08,0.77
49312,0.27,0.52
49313,0.07,0.17
49314,0.48,0.62
49315,0.02,0.06
49316,0.41,0.76
49317,0.12,0.29
49318,0.17,0.51
49319,0.07,0.1
49320,0.06,0.39
49321,0.04,0.3
49322,0.21,0.72
49323,0.43,0.82
49324,0.22,0.27
49325,0.18,0.69
49326,0.07,0.19
49327,0.24,0.24
49328,0.08,0.39
49329,0.19,0.5
49330,0.15,0.11
49331,0.2,0.14
49332,0.04,0.53
49333,0.03,0.19
49334,0.13,0.64
49335,0.3,0.59
49336,0.05,0.07
49337,0.32,0.49
49338,0.0,0.07
49339,0.26,0.38
49340,0.24,0.19
49341,0.03,0.23
49342,0.11,0.27
49343,0.11,0.23
49344,0.09,0.68
49345,0.63,0.85
49346,0.36,0.43
49347,0.07,0.19
49348,0.4,0.66
49349,0.07,0.08
49350,0.11,0.68
49351,0.05,0.1
49352,0.1,0.22
49353,0.09,0.72
49354,0.08,0.56
49355,0.07,0.35
49356,0.09,0.46
49357,0.09,0.56
49358,0.17,0.81
49359,0.11,0.32
49360,0.03,0.32
49361,0.1,0.13
49362,0.06,0.05
49363,0.24,0.38
49364,0.08,0.39
49365,0.65,0.68
49366,0.7,0.7
49367,0.13,0.79
49368,0.26,0.68
49369,0.06,0.57
49370,0.75,0.8
49371,0.41,0.44
49372,0.05,0.16
49373,0.14,0.34
49374,0.03,0.09
49375,0.06,0.25
49376,0.09,0.18
49377,0.13,0.51
49378,0.19,0.58
49379,0.04,0.12
49380,0.72,0.89
49381,0.17,0.27
49382,0.08,0.01
49383,0.35,0.84
49384,0.03,0.15
49385,0.04,0.3
49386,0.01,0.11
49387,0.14,0.16
49388,0.18,0.83
49389,0.05,0.54
49390,0.06,0.33
49391,0.03,0.2
49392,0.08,0.12
49393,0.18,0.49
49394,0.21,0.68
49395,0.43,0.56
49396,0.13,0.48
49397,0.22,0.74
49398,0.17,0.28
49399,0.22,0.35
49400,0.06,0.08
49401,0.14,0.49
49402,0.41,0.62
49403,0.68,0.88
49404,0.2,0.42
49405,0.05,0.25
49406,0.42,0.29
49407,0.1,0.46
49408,0.05,0.17
49409,0.06,0.81
49410,0.24,0.74
49411,0.12,0.76
49412,0.39,0.77
49413,0.02,0.07
49414,0.07,0.13
49415,0.21,0.34
49416,0.74,0.91
49417,0.07,0.34
49418,0.19,0.56
49419,0.38,0.78
49420,0.02,0.9
49421,0.06,0.3
49422,0.62,0.81
49423,0.06,0.2
49424,0.03,0.18
49425,0.11,0.26
49426,0.14,0.4
49427,0.11,0.36
49428,0.17,0.84
49429,0.37,0.48
49430,0.17,0.14
49431,0.24,0.63
49432,0.02,0.09
49433,0.52,0.51
49434,0.13,0.2
49435,0.27,0.71
49436,0.14,0.37
49437,0.36,0.53
49438,0.06,0.19
49439,0.29,0.41
49440,0.23,0.65
49441,0.4,0.82
49442,0.02,0.19
49443,0.14,0.17
49444,0.34,0.72
49445,0.11,0.65
49446,0.02,0.11
49447,0.8,0.84
49448,0.7,0.92
49449,0.33,0.63
49450,0.03,0.38
49451,0.16,0.92
49452,0.18,0.21
49453,0.02,0.21
49454,0.35,0.9
49455,0.14,0.62
49456,0.07,0.31
49457,0.47,0.77
49458,0.04,0.21
49459,0.24,0.86
49460,0.27,0.61
49461,0.68,0.64
49462,0.15,0.67
49463,0.47,0.57
49464,0.03,0.08
49465,0.24,0.81
49466,0.1,0.26
49467,0.15,0.85
49468,0.7,0.89
49469,0.08,0.16
49470,0.1,0.67
49471,0.08,0.65
49472,0.09,0.25
49473,0.32,0.73
49474,0.02,0.25
49475,0.27,0.49
49476,0.01,0.23
49477,0.06,0.95
49478,0.36,0.75
49479,0.42,0.83
49480,0.23,0.28
49481,0.05,0.73
49482,0.22,0.51
49483,0.13,0.42
49484,0.15,0.25
49485,0.27,0.32
49486,0.34,0.34
49487,0.11,0.19
49488,0.55,0.85
49489,0.0,0.32
49490,0.18,0.19
49491,0.18,0.23
49492,0.04,0.14
49493,0.12,0.31
49494,0.14,0.43
49495,0.38,0.52
49496,0.07,0.13
49497,0.07,0.19
49498,0.05,0.1
49499,0.09,0.51
49500,0.12,0.76
49501,0.14,0.32
49502,0.51,0.58
49503,0.22,0.41
49504,0.13,0.4
49505,0.09,0.62
49506,0.26,0.7
49507,0.04,0.4
49508,0.02,0.13
49509,0.09,0.23
49510,0.12,0.59
49511,0.35,0.48
49512,0.34,0.55
49513,0.15,0.08
49514,0.1,0.3
49515,0.1,0.36
49516,0.43,0.48
49517,0.2,0.43
49518,0.19,0.69
49519,0.47,0.84
49520,0.22,0.52
49521,0.35,0.66
49522,0.34,0.73
49523,0.07,0.66
49524,0.08,0.4
49525,0.07,0.11
49526,0.62,0.75
49527,0.02,0.89
49528,0.07,0.65
49529,0.13,0.19
49530,0.72,0.86
49531,0.27,0.79
49532,0.1,0.67
49533,0.22,0.71
49534,0.12,0.11
49535,0.05,0.15
49536,0.28,0.43
49537,0.44,0.76
49538,0.21,0.73
49539,0.24,0.17
49540,0.02,0.18
49541,0.04,0.09
49542,0.16,0.4
49543,0.2,0.12
49544,0.11,0.11
49545,0.03,0.1
49546,0.26,0.27
49547,0.14,0.31
49548,0.51,0.42
49549,0.06,0.15
49550,0.07,0.23
49551,0.41,0.72
49552,0.01,0.16
49553,0.17,0.28
49554,0.72,0.89
49555,0.09,0.46
49556,0.12,0.2
49557,0.5,0.63
49558,0.44,0.51
49559,0.06,0.16
49560,0.07,0.69
49561,0.25,0.39
49562,0.54,0.86
49563,0.39,0.88
49564,0.08,0.57
49565,0.04,0.12
49566,0.07,0.78
49567,0.21,0.59
49568,0.58,0.68
49569,0.07,0.65
49570,0.2,0.44
49571,0.01,0.03
49572,0.02,0.22
49573,0.09,0.15
49574,0.32,0.62
49575,0.25,0.8
49576,0.21,0.59
49577,0.23,0.5
49578,0.15,0.42
49579,0.01,0.07
49580,0.36,0.6
49581,0.11,0.48
49582,0.5,0.46
49583,0.72,0.91
49584,0.07,0.55
49585,0.17,0.35
49586,0.09,0.1
49587,0.47,0.69
49588,0.18,0.61
49589,0.75,0.91
49590,0.02,0.13
49591,0.42,0.53
49592,0.09,0.68
49593,0.14,0.46
49594,0.1,0.94
49595,0.05,0.52
49596,0.05,0.13
49597,0.21,0.73
49598,0.15,0.37
49599,0.08,0.44
49600,0.81,0.81
49601,0.02,0.57
49602,0.1,0.26
49603,0.1,0.09
49604,0.2,0.41
49605,0.07,0.53
49606,0.12,0.41
49607,0.03,0.81
49608,0.11,0.84
49609,0.15,0.51
49610,0.05,0.24
49611,0.17,0.81
49612,0.07,0.23
49613,0.36,0.47
49614,0.23,0.53
49615,0.18,0.56
49616,0.21,0.76
49617,0.21,0.4
49618,0.55,0.76
49619,0.1,0.96
49620,0.08,0.55
49621,0.02,0.1
49622,0.14,0.13
49623,0.2,0.4
49624,0.07,0.22
49625,0.16,0.14
49626,0.23,0.88
49627,0.24,0.3
49628,0.1,0.08
49629,0.1,0.3
49630,0.04,0.11
49631,0.19,0.49
49632,0.13,0.2
49633,0.09,0.92
49634,0.05,0.44
49635,0.49,0.94
49636,0.1,0.5
49637,0.24,0.35
49638,0.17,0.25
49639,0.13,0.26
49640,0.69,0.89
49641,0.22,0.38
49642,0.31,0.82
49643,0.27,0.4
49644,0.2,0.36
49645,0.64,0.99
49646,0.05,0.09
49647,0.31,0.75
49648,0.06,0.9
49649,0.07,0.14
49650,0.16,0.79
49651,0.07,0.13
49652,0.31,0.4
49653,0.02,0.1
49654,0.06,0.91
49655,0.1,0.35
49656,0.05,0.55
49657,0.07,0.71
49658,0.12,0.34
49659,0.39,0.58
49660,0.19,0.4
49661,0.14,0.22
49662,0.04,0.21
49663,0.33,0.66
49664,0.13,0.36
49665,0.58,0.64
49666,0.04,0.19
49667,0.03,0.86
49668,0.05,0.2
49669,0.14,0.75
49670,0.03,0.17
49671,0.16,0.78
49672,0.12,0.59
49673,0.03,0.19
49674,0.15,0.6
49675,0.38,0.46
49676,0.19,0.3
49677,0.07,0.24
49678,0.35,0.53
49679,0.03,0.14
49680,0.73,0.75
49681,0.29,0.55
49682,0.22,0.68
49683,0.61,0.83
49684,0.73,0.84
49685,0.05,0.08
49686,0.01,0.2
49687,0.51,0.89
49688,0.12,0.86
49689,0.04,0.06
49690,0.06,0.47
49691,0.09,0.39
49692,0.31,0.77
49693,0.17,0.25
49694,0.06,0.34
49695,0.31,0.4
49696,0.12,0.54
49697,0.12,0.57
49698,0.12,0.21
49699,0.22,0.32
49700,0.69,0.8
49701,0.08,0.08
49702,0.19,0.79
49703,0.04,0.41
49704,0.03,0.09
49705,0.32,0.54
49706,0.14,0.83
49707,0.19,0.69
49708,0.17,0.07
49709,0.08,0.16
49710,0.1,0.17
49711,0.31,0.79
49712,0.02,0.03
49713,0.59,0.74
49714,0.44,0.64
49715,0.17,0.13
49716,0.06,0.42
49717,0.74,0.89
49718,0.12,0.58
49719,0.71,0.9
49720,0.21,0.88
49721,0.08,0.14
49722,0.1,0.09
49723,0.04,0.07
49724,0.55,0.41
49725,0.11,0.41
49726,0.09,0.1
49727,0.22,0.67
49728,0.07,0.11
49729,0.05,0.55
49730,0.73,0.87
49731,0.02,0.15
49732,0.25,0.29
49733,0.18,0.23
49734,0.17,0.23
49735,0.04,0.65
49736,0.15,0.06
49737,0.04,0.24
49738,0.23,0.79
49739,0.08,0.12
49740,0.12,0.17
49741,0.03,0.18
49742,0.26,0.22
49743,0.36,0.56
49744,0.2,0.33
49745,0.07,0.33
49746,0.1,0.25
49747,0.09,0.78
49748,0.52,0.73
49749,0.16,0.81
49750,0.27,0.73
49751,0.14,0.39
49752,0.15,0.63
49753,0.12,0.66
49754,0.01,0.23
49755,0.02,0.05
49756,0.17,0.73
49757,0.08,0.32
49758,0.24,0.33
49759,0.45,0.81
49760,0.42,0.59
49761,0.05,0.08
49762,0.1,0.8
49763,0.19,0.65
49764,0.43,0.84
49765,0.0,0.03
49766,0.36,0.53
49767,0.03,0.33
49768,0.12,0.9
49769,0.12,0.13
49770,0.44,0.8
49771,0.68,0.8
49772,0.1,0.35
49773,0.13,0.44
49774,0.03,0.74
49775,0.06,0.35
49776,0.16,0.76
49777,0.4,0.51
49778,0.08,0.21
49779,0.33,0.78
49780,0.01,0.04
49781,0.01,0.08
49782,0.15,0.2
49783,0.17,0.45
49784,0.45,0.76
49785,0.12,0.21
49786,0.11,0.84
49787,0.22,0.62
49788,0.22,0.12
49789,0.13,0.25
49790,0.02,0.12
49791,0.75,0.86
49792,0.28,0.63
49793,0.18,0.33
49794,0.72,0.93
49795,0.05,0.29
49796,0.09,0.64
49797,0.4,0.86
49798,0.34,0.3
49799,0.14,0.34
49800,0.09,0.87
49801,0.78,0.86
49802,0.6,0.63
49803,0.09,0.19
49804,0.66,0.8
49805,0.07,0.48
49806,0.11,0.22
49807,0.03,0.23
49808,0.7,0.85
49809,0.12,0.33
49810,0.16,0.37
49811,0.23,0.16
49812,0.44,0.49
49813,0.1,0.45
49814,0.07,0.1
49815,0.08,0.4
49816,0.19,0.8
49817,0.1,0.7
49818,0.55,0.87
49819,0.37,0.63
49820,0.91,0.98
49821,0.72,0.83
49822,0.06,0.15
49823,0.15,0.68
49824,0.03,0.16
49825,0.04,0.16
49826,0.3,0.47
49827,0.37,0.76
49828,0.17,0.38
49829,0.62,0.8
49830,0.2,0.74
49831,0.5,0.77
49832,0.24,0.78
49833,0.07,0.57
49834,0.16,0.7
49835,0.03,0.06
49836,0.06,0.49
49837,0.06,0.46
49838,0.36,0.66
49839,0.31,0.5
49840,0.29,0.47
49841,0.21,0.58
49842,0.05,0.81
49843,0.03,0.68
49844,0.34,0.62
49845,0.43,0.35
49846,0.02,0.05
49847,0.26,0.8
49848,0.0,0.09
49849,0.06,0.3
49850,0.17,0.67
49851,0.02,0.17
49852,0.08,0.25
49853,0.19,0.23
49854,0.12,0.52
49855,0.71,0.92
49856,0.11,0.26
49857,0.33,0.59
49858,0.04,0.44
49859,0.69,0.74
49860,0.13,0.11
49861,0.18,0.41
49862,0.36,0.78
49863,0.16,0.71
49864,0.09,0.09
49865,0.4,0.39
49866,0.6,0.82
49867,0.07,0.36
49868,0.08,0.42
49869,0.26,0.88
49870,0.05,0.79
49871,0.33,0.45
49872,0.2,0.43
49873,0.18,0.74
49874,0.08,0.18
49875,0.04,0.17
49876,0.67,0.94
49877,0.19,0.34
49878,0.02,0.09
49879,0.01,0.06
49880,0.06,0.13
49881,0.45,0.48
49882,0.26,0.88
49883,0.05,0.98
49884,0.38,0.76
49885,0.35,0.85
49886,0.2,0.29
49887,0.58,0.71
49888,0.17,0.48
49889,0.14,0.21
49890,0.33,0.7
49891,0.08,0.24
49892,0.19,0.52
49893,0.61,0.59
49894,0.14,0.31
49895,0.2,0.7
49896,0.1,0.17
49897,0.04,0.23
49898,0.06,0.16
49899,0.37,0.35
49900,0.13,0.65
49901,0.12,0.36
49902,0.19,0.65
49903,0.18,0.24
49904,0.22,0.28
49905,0.74,0.85
49906,0.18,0.12
49907,0.09,0.89
49908,0.07,0.17
49909,0.16,0.72
49910,0.05,0.13
49911,0.07,0.7
49912,0.02,0.17
49913,0.09,0.08
49914,0.01,0.07
49915,0.04,0.16
49916,0.13,0.42
49917,0.85,0.95
49918,0.12,0.74
49919,0.03,0.09
49920,0.54,0.97
49921,0.42,0.58
49922,0.76,0.92
49923,0.15,0.67
49924,0.13,0.79
49925,0.09,0.2
49926,0.37,0.34
49927,0.07,0.13
49928,0.42,0.53
49929,0.02,0.04
49930,0.16,0.74
49931,0.43,0.6
49932,0.04,0.41
49933,0.37,0.55
49934,0.14,0.89
49935,0.07,0.15
49936,0.3,0.56
49937,0.08,0.46
49938,0.87,0.83
49939,0.08,0.25
49940,0.89,0.95
49941,0.71,0.89
49942,0.08,0.26
49943,0.44,0.74
49944,0.7,0.92
49945,0.03,0.06
49946,0.11,0.21
49947,0.51,0.52
49948,0.07,0.95
49949,0.61,0.53
49950,0.08,0.16
49951,0.11,0.18
49952,0.49,0.66
49953,0.22,0.44
49954,0.09,0.25
49955,0.44,0.64
49956,0.06,0.06
49957,0.16,0.58
49958,0.14,0.33
49959,0.13,0.18
49960,0.27,0.72
49961,0.18,0.64
49962,0.06,0.16
49963,0.52,0.75
49964,0.1,0.3
49965,0.13,0.53
49966,0.14,0.33
49967,0.18,0.5
49968,0.03,0.08
49969,0.17,0.26
49970,0.2,0.39
49971,0.14,0.78
49972,0.03,0.37
49973,0.1,0.52
49974,0.19,0.54
49975,0.38,0.41
49976,0.37,0.27
49977,0.25,0.4
49978,0.26,0.65
49979,0.59,0.87
49980,0.09,0.91
49981,0.19,0.38
49982,0.24,0.83
49983,0.04,0.16
49984,0.29,0.62
49985,0.12,0.65
49986,0.5,0.62
49987,0.3,0.56
49988,0.71,0.85
49989,0.03,0.22
49990,0.07,0.13
49991,0.35,0.83
49992,0.12,0.18
49993,0.15,0.39
49994,0.1,0.86
49995,0.07,0.19
49996,0.33,0.46
49997,0.12,0.62
49998,0.38,0.47
49999,0.23,0.35
50000,0.05,0.26
50001,0.06,0.17
50002,0.49,0.61
50003,0.03,0.22
50004,0.25,0.44
50005,0.56,0.82
50006,0.37,0.4
50007,0.1,0.58
50008,0.12,0.3
50009,0.13,0.35
50010,0.52,0.78
50011,0.04,0.05
50012,0.23,0.54
50013,0.3,0.68
50014,0.19,0.23
50015,0.28,0.32
50016,0.09,0.51
50017,0.16,0.29
50018,0.2,0.33
50019,0.22,0.71
50020,0.12,0.65
50021,0.04,0.24
50022,0.11,0.41
50023,0.61,0.6
50024,0.78,0.92
50025,0.04,0.4
50026,0.15,0.78
50027,0.18,0.78
50028,0.1,0.23
50029,0.46,0.79
50030,0.03,0.04
50031,0.12,0.63
50032,0.05,0.17
50033,0.1,0.54
50034,0.04,0.15
50035,0.1,0.53
50036,0.12,0.33
50037,0.23,0.59
50038,0.08,0.21
50039,0.1,0.84
50040,0.11,0.2
50041,0.09,0.33
50042,0.13,0.58
50043,0.01,0.07
50044,0.19,0.31
50045,0.46,0.78
50046,0.05,0.85
50047,0.16,0.46
50048,0.1,0.34
50049,0.35,0.35
50050,0.38,0.82
50051,0.57,0.79
50052,0.06,0.36
50053,0.01,0.02
50054,0.44,0.88
50055,0.17,0.43
50056,0.08,0.15
50057,0.12,0.23
50058,0.26,0.36
50059,0.04,0.32
50060,0.14,0.26
50061,0.01,0.34
50062,0.03,0.11
50063,0.04,0.28
50064,0.14,0.26
50065,0.07,0.26
50066,0.52,0.79
50067,0.22,0.74
50068,0.49,0.69
50069,0.16,0.49
50070,0.04,0.18
50071,0.09,0.53
50072,0.5,0.87
50073,0.25,0.3
50074,0.09,0.75
50075,0.64,0.7
50076,0.59,0.88
50077,0.26,0.66
50078,0.2,0.3
50079,0.12,0.18
50080,0.14,0.44
50081,0.7,0.81
50082,0.53,0.61
50083,0.26,0.61
50084,0.18,0.25
50085,0.44,0.61
50086,0.11,0.25
50087,0.11,0.29
50088,0.07,0.11
50089,0.32,0.54
50090,0.01,0.16
50091,0.16,0.42
50092,0.1,0.16
50093,0.53,0.55
50094,0.44,0.7
50095,0.43,0.77
50096,0.16,0.32
50097,0.18,0.54
50098,0.19,0.37
50099,0.58,0.93
50100,0.04,0.48
50101,0.2,0.74
50102,0.28,0.32
50103,0.44,0.5
50104,0.1,0.65
50105,0.11,0.82
50106,0.09,0.38
50107,0.05,0.12
50108,0.06,0.82
50109,0.05,0.12
50110,0.57,0.8
50111,0.29,0.35
50112,0.23,0.48
50113,0.02,0.1
50114,0.01,0.09
50115,0.21,0.37
50116,0.46,0.39
50117,0.1,0.86
50118,0.05,0.23
50119,0.09,0.16
50120,0.09,0.08
50121,0.15,0.17
50122,0.66,0.92
50123,0.03,0.03
50124,0.01,0.12
50125,0.52,0.72
50126,0.08,0.86
50127,0.51,0.76
50128,0.07,0.85
50129,0.26,0.27
50130,0.01,0.08
50131,0.66,0.75
50132,0.72,0.79
50133,0.07,0.29
50134,0.23,0.52
50135,0.12,0.24
50136,0.25,0.72
50137,0.26,0.57
50138,0.1,0.16
50139,0.21,0.59
50140,0.02,0.18
50141,0.08,0.18
50142,0.14,0.62
50143,0.55,0.64
50144,0.41,0.63
50145,0.08,0.43
50146,0.6,0.92
50147,0.3,0.56
50148,0.43,0.78
50149,0.01,0.09
50150,0.06,0.34
50151,0.03,0.26
50152,0.07,0.76
50153,0.11,0.3
50154,0.07,0.83
50155,0.05,0.66
50156,0.01,0.05
50157,0.22,0.82
50158,0.71,0.91
50159,0.15,0.86
50160,0.12,0.51
50161,0.34,0.57
50162,0.09,0.24
50163,0.05,0.13
50164,0.1,0.21
50165,0.05,0.06
50166,0.06,0.11
50167,0.09,0.82
50168,0.1,0.36
50169,0.15,0.27
50170,0.03,0.36
50171,0.16,0.43
50172,0.1,0.68
50173,0.38,0.48
50174,0.1,0.43
50175,0.02,0.84
50176,0.07,0.4
50177,0.42,0.48
50178,0.08,0.75
50179,0.05,0.23
50180,0.03,0.05
50181,0.26,0.29
50182,0.28,0.43
50183,0.88,0.91
50184,0.04,0.53
50185,0.42,0.28
50186,0.05,0.25
50187,0.63,0.76
50188,0.12,0.54
50189,0.11,0.1
50190,0.13,0.66
50191,0.52,0.67
50192,0.02,0.09
50193,0.03,0.39
50194,0.06,0.26
50195,0.18,0.89
50196,0.11,0.48
50197,0.34,0.53
50198,0.46,0.6
50199,0.11,0.53
50200,0.45,0.8
50201,0.25,0.79
50202,0.32,0.4
50203,0.17,0.11
50204,0.02,0.13
50205,0.58,0.8
50206,0.66,0.83
50207,0.06,0.06
50208,0.19,0.77
50209,0.17,0.22
50210,0.13,0.5
50211,0.19,0.87
50212,0.45,0.73
50213,0.09,0.31
50214,0.44,0.89
50215,0.12,0.26
50216,0.44,0.82
50217,0.08,0.17
50218,0.24,0.5
50219,0.03,0.12
50220,0.06,0.47
50221,0.18,0.5
50222,0.21,0.32
50223,0.04,0.08
50224,0.26,0.61
50225,0.23,0.43
50226,0.11,0.42
50227,0.41,0.66
50228,0.05,0.48
50229,0.14,0.41
50230,0.06,0.53
50231,0.58,0.68
50232,0.15,0.65
50233,0.44,0.56
50234,0.4,0.42
50235,0.08,0.52
50236,0.05,0.2
50237,0.01,0.37
50238,0.53,0.68
50239,0.29,0.89
50240,0.07,0.43
50241,0.04,0.16
50242,0.35,0.66
50243,0.04,0.09
50244,0.03,0.08
50245,0.38,0.65
50246,0.43,0.61
50247,0.41,0.61
50248,0.25,0.33
50249,0.18,0.76
50250,0.52,0.67
50251,0.04,0.11
50252,0.1,0.29
50253,0.07,0.89
50254,0.18,0.94
50255,0.1,0.27
50256,0.16,0.42
50257,0.49,0.66
50258,0.05,0.39
50259,0.06,0.83
50260,0.11,0.43
50261,0.91,0.79
50262,0.08,0.18
50263,0.14,0.32
50264,0.1,0.09
50265,0.8,0.93
50266,0.07,0.49
50267,0.15,0.66
50268,0.15,0.21
50269,0.19,0.44
50270,0.31,0.5
50271,0.09,0.1
50272,0.2,0.38
50273,0.15,0.54
50274,0.1,0.4
50275,0.02,0.6
50276,0.03,0.35
50277,0.22,0.33
50278,0.7,0.76
50279,0.11,0.16
50280,0.09,0.34
50281,0.07,0.17
50282,0.05,0.25
50283,0.5,0.82
50284,0.06,0.17
50285,0.2,0.48
50286,0.04,0.06
50287,0.36,0.6
50288,0.06,0.45
50289,0.36,0.67
50290,0.11,0.12
50291,0.57,0.73
50292,0.09,0.26
50293,0.09,0.28
50294,0.21,0.43
50295,0.26,0.18
50296,0.5,0.88
50297,0.09,0.52
50298,0.13,0.64
50299,0.25,0.44
50300,0.21,0.61
50301,0.05,0.14
50302,0.76,0.84
50303,0.42,0.83
50304,0.28,0.33
50305,0.1,0.53
50306,0.03,0.46
50307,0.04,0.25
50308,0.19,0.7
50309,0.08,0.81
50310,0.74,0.6
50311,0.63,0.75
50312,0.18,0.56
50313,0.16,0.12
50314,0.73,0.81
50315,0.09,0.76
50316,0.59,0.88
50317,0.03,0.12
50318,0.06,0.52
50319,0.05,0.59
50320,0.09,0.23
50321,0.18,0.8
50322,0.04,0.19
50323,0.23,0.58
50324,0.15,0.53
50325,0.2,0.72
50326,0.12,0.63
50327,0.29,0.78
50328,0.07,0.64
50329,0.21,0.19
50330,0.25,0.36
50331,0.11,0.27
50332,0.17,0.6
50333,0.71,0.84
50334,0.17,0.88
50335,0.48,0.77
50336,0.03,0.97
50337,0.12,0.11
50338,0.33,0.79
50339,0.11,0.44
50340,0.13,0.2
50341,0.03,0.22
50342,0.07,0.23
50343,0.32,0.74
50344,0.08,0.66
50345,0.47,0.87
50346,0.09,0.4
50347,0.29,0.45
50348,0.16,0.09
50349,0.03,0.08
50350,0.08,0.11
50351,0.1,0.18
50352,0.18,0.25
50353,0.11,0.54
50354,0.27,0.41
50355,0.1,0.16
50356,0.36,0.26
50357,0.05,0.16
50358,0.07,0.58
50359,0.09,0.26
50360,0.07,0.08
50361,0.09,0.12
50362,0.64,0.59
50363,0.18,0.22
50364,0.64,0.84
50365,0.13,0.46
50366,0.36,0.61
50367,0.04,0.23
50368,0.05,0.49
50369,0.18,0.59
50370,0.25,0.64
50371,0.22,0.63
50372,0.01,0.15
